Price,AAPL_log_ret,AAPL_sigma20,AAPL_TurnUSD,MSFT_log_ret,MSFT_sigma20,MSFT_TurnUSD,GOOG_log_ret,GOOG_sigma20,GOOG_TurnUSD
2018-03-07,0.03177364889502701,0.23014605019116255,4166012685.9091525,0.06032994381192458,0.23332017696522814,1981062216.2920988,0.003868572708082954,0.2740214786146665,1520063883.2490456
2018-03-08,0.0331544478915905,0.24221385091593486,4350265505.4344635,0.06304729172491494,0.24383265552762035,2023309061.5087028,0.006826796092746654,0.2778182982813636,1530014483.7321799
2018-03-09,0.032571349321316695,0.2260114087978068,4265652538.588047,0.06171850621413766,0.22766334977009128,1980994695.7269433,0.006049452377516154,0.26106239778072265,1503191873.4443722
2018-03-12,0.03156382209530767,0.2255765618211285,4349686629.134508,0.06509710950407416,0.22111916780854043,2000032778.7962844,0.009532999943229994,0.2626701598030799,1573023482.6735795
2018-03-13,0.0340862317807103,0.22249662289836447,4155216662.895359,0.06582324756136271,0.23787478513015345,1998669820.4560802,0.00720573940274101,0.26007109660245714,1485362944.3721821
2018-03-14,0.035282284429991595,0.2162373772219227,4492396867.7773,0.07065989115363333,0.24706063351832222,2079433265.029484,0.009431001554911458,0.2585074151557134,1560475087.0621107
2018-03-15,0.035586520638022257,0.21338990091130258,4348165542.543123,0.0688258137193759,0.20266453556985653,2022502974.2604442,0.00959151005485652,0.2448488108793876,1585603031.7113302
2018-03-16,0.035702346885925634,0.21159027290884763,4147866704.523828,0.06829623727068496,0.20220011841918106,2014051735.1358845,0.008197764255239812,0.251965459539579,1541976265.8065608
2018-03-19,0.035027445645336885,0.21252327700526935,4167021300.479859,0.06942881915033755,0.22504817032681182,2060355551.0564976,0.010469792112579271,0.26174175425808915,1582483965.542481
2018-03-20,0.03545197545175535,0.20501811628355915,4223215270.8516636,0.06892924373483075,0.19696593266605858,2074296318.4202268,0.009608437071699324,0.2505125703513915,1634077914.5022433
2018-03-21,0.03480049379393291,0.17812761023763937,4174873085.7956743,0.06536231302426118,0.19705443804508407,2004975076.2089972,0.01287768592691034,0.2638104967873644,1687480861.9344962
2018-03-22,0.03395611532468237,0.19566811586970384,4163574452.9172006,0.06453631604154372,0.18496254649161037,1962045836.0156605,0.014746740589400634,0.25025874655935765,1612151672.948676
2018-03-23,0.03305081971119775,0.20716655343152376,4007092507.412006,0.06697151901642556,0.20395018231849882,2058513163.7115834,0.013484776669363416,0.25517464210545454,1651923497.2536917
2018-03-26,0.029222088601935592,0.2040998574485138,4049985575.705991,0.060066454282732995,0.19250261244611858,1962012630.2665877,0.009045097938849542,0.23859297643620422,1575821020.3272748
2018-03-27,0.028300517377768092,0.19888357336807666,4077212681.9436674,0.06739989577938271,0.22912224286432273,2047854559.0185633,0.011030538138126336,0.25955681303518097,1654502911.2607286
2018-03-28,0.029595635941049303,0.20694717073924598,4055493880.6781993,0.06867921725286127,0.23529530265897017,2057288353.7682066,0.009574095267474117,0.2429544337810391,1632360842.7421257
2018-03-29,0.028077350029618448,0.20113462481870062,4059117224.0358,0.06517653799538667,0.22299383405971945,2093902575.1443431,0.015223267592399156,0.26126405138230374,1746499244.5068982
2018-04-02,0.027834588484300288,0.1922381809993739,4061313957.1916313,0.06879376698250197,0.2577771297022865,2122258771.5817392,0.013826562372219062,0.274374765528973,1763979787.607911
2018-04-03,0.02622611406349762,0.20737249133346844,4163988881.2684956,0.07020091697473926,0.25558469358824293,2169702326.4228644,0.00932784867744478,0.2892552278106095,1710873139.4675367
2018-04-04,0.02599563769128818,0.21672414970399992,4075803973.360149,0.0693386346814957,0.2711285136905486,2132633999.373927,0.015878811619627967,0.3195996947399887,1774497876.6091325
2018-04-05,0.02370495454493246,0.19368119947555373,4001807945.522867,0.07112520257150992,0.2816306261192695,2148821172.326931,0.015713729304738563,0.29898962031249154,1717870710.835207
2018-04-06,0.02269580791063755,0.1935774594275726,3964786395.485324,0.069897719696981,0.2905517781964603,2161440547.349047,0.015886221965692407,0.30319237422072576,1757864307.4114342
2018-04-09,0.021715358318557032,0.2029832701029547,4022888528.5673137,0.07169616391037834,0.34251442185999115,2134710917.4790444,0.015023499038733831,0.33619789447938886,1713584856.9356844
2018-04-10,0.022382517653700446,0.21663587393047304,3998081808.054011,0.07112408918898622,0.317336116331873,2149729684.5903573,0.01900940556848131,0.3138093625909032,1794615872.3000104
2018-04-11,0.021855513346534267,0.19944532672677073,3933434959.4331903,0.07094780467677128,0.30425552505870623,2128435884.2595885,0.014181476065515272,0.33108618212523805,1774434034.1082237
2018-04-12,0.020333527265642415,0.21765010710587399,3878461118.731891,0.07144835601745333,0.3138338397778453,2107393583.18758,0.01460623803775217,0.3160084188842751,1614723519.4162903
2018-04-13,0.016420533678436905,0.21647983700951015,3663194630.1944366,0.06673832491263154,0.3009854604632687,2055336088.5131857,0.014225222014637787,0.3071090987531344,1667786714.2742548
2018-04-16,0.015431365410536912,0.20352975775837334,3625090605.469924,0.0672734594760665,0.31531182272402103,2079359863.0897448,0.014403040230738254,0.29716783949689757,1763999429.3986797
2018-04-17,0.015860887337423385,0.20908897706519786,3580787996.439406,0.06767051253988535,0.2983043760831463,2038566051.791964,0.00997220615337334,0.2807956114796877,1598086533.5050712
2018-04-18,0.013710551129948567,0.20980147117414508,3448971564.2489824,0.06670214113693507,0.30056238290887693,1991960978.2744157,0.01462721549563363,0.27210085786795446,1589777204.9467614
2018-04-19,0.012173571245774895,0.21742233770269714,3515143789.334293,0.06434911189340745,0.3078044654946188,1999494225.016838,0.014928382044822344,0.28076110090759876,1619909370.2508633
2018-04-20,0.01221433732581867,0.21007874841393462,3547544291.9141216,0.06257308724168456,0.30919793303878196,1986346684.15652,0.011491176178691179,0.28682291228355916,1616543934.7211053
2018-04-23,0.014222257761335788,0.21576059820099888,3710057588.7359195,0.06249043975322119,0.30208815673083556,2050196620.0809693,0.012262518637982209,0.29576596018860013,1596056240.909169
2018-04-24,0.012844729288869344,0.20867385658584822,3542110345.7952905,0.060900442510951114,0.27440518586627516,1959491685.5317094,0.01317165498537011,0.2744574795193829,1648640008.5881302
2018-04-25,0.01426970939417066,0.2136189065596092,3718151359.351189,0.06088770406053082,0.265468697974227,1989816672.6060061,0.014790636318008879,0.26904239783080675,1711639338.3860116
2018-04-26,0.013793017430924093,0.21501054619530832,3655675451.36891,0.06469851790220077,0.2798500767368108,2022739822.7249787,0.007836095349898584,0.2640643289677949,1671682928.5158055
2018-04-27,0.011196648675191545,0.20543821197636036,3504717947.976635,0.06115400993871098,0.24411638048404755,2033685259.011754,0.009775787802744004,0.2679055140929014,1673549147.1369088
2018-04-30,0.012084395947265875,0.206874007442199,3540612518.0271654,0.06823041386269676,0.2490574696705028,2059974071.9607246,0.01241764326721799,0.2616844028727115,1596706801.4379926
2018-05-01,0.014204338731477667,0.20199160896863216,3786748295.405487,0.07207022145436875,0.25602266773490456,2123311514.586231,0.012653599169957078,0.2747129207764975,1631321304.6686883
2018-05-02,0.01635420335512175,0.2139712633625192,3670976972.536632,0.06871092067205431,0.24101298023286846,2062631333.9690769,0.01391751255040817,0.2533200053463983,1594950652.6865904
2018-05-03,0.021057269633098924,0.22265078754272216,3892795268.24384,0.07129464727573517,0.25560706879976824,2049028922.4807937,0.013799428993347504,0.2664243370618346,1588103433.4716427
2018-05-04,0.023062063526598148,0.22674033727236126,4029842731.940811,0.07138795463896624,0.24093763489553355,2072091775.8736262,0.014326540654011996,0.25111835630944773,1619720073.9670696
2018-05-07,0.026591610877454402,0.22225799801602658,4347347375.288656,0.0695020476368535,0.22559999495337257,2071995297.031036,0.014999916714410325,0.27160454414385315,1667481593.3499193
2018-05-08,0.02752720055323571,0.21746617996703801,4051708334.085742,0.07015162261391955,0.23171217502352473,2032468345.189473,0.014750152743512726,0.2605070399079133,1536068751.3058138
2018-05-09,0.02849342227451901,0.22270150571662967,4047036723.911791,0.07240093217730703,0.22735949643930023,2091635888.8039412,0.014954972078909126,0.26912583736436196,1571028951.944903
2018-05-10,0.02960057868215077,0.21733597526663423,3901635983.5223017,0.07083963827378292,0.22913198327127055,2042693953.7859309,0.018475833088807694,0.2631274218875881,1640444024.111425
2018-05-11,0.028987225990809135,0.20762715519309335,4033202865.4122877,0.06894146128334325,0.2279696478863884,2018237160.6913068,0.016100049873328567,0.25648633585994596,1628170860.3856099
2018-05-14,0.02901745707979081,0.23113862251709938,4019467532.6817427,0.06535222618929501,0.2195064105798895,1933085291.9225478,0.019377070033709518,0.26020335784581333,1599224672.4985428
2018-05-15,0.02577806389400575,0.22049021726673912,3900547805.8643894,0.06297279091919114,0.22075313389845816,1916157205.3263202,0.018060034686075657,0.24499404821818518,1569477740.847291
2018-05-16,0.02700323237173588,0.2361037306907302,3797838849.279874,0.059822714270205246,0.21064280693419518,1884976686.2375846,0.015248605250184052,0.25166424768871026,1549479748.3082974
2018-05-17,0.026613107767128635,0.22314582409367725,3808590084.969012,0.05887247104758386,0.20570296376676742,1857186052.1862438,0.016336527549649413,0.2321422290897924,1491603532.658862
2018-05-18,0.02604447135408794,0.2321836605598211,3703664217.424994,0.05458358561912935,0.20693395127284447,1787019524.962405,0.013484956458687372,0.25176261663309074,1475360083.3426764
2018-05-21,0.025133928279930468,0.21721021172947166,3544120848.2520924,0.053088123401378445,0.2040326119032681,1799248891.7640147,0.010590177360188482,0.2227275632283857,1449892852.0709565
2018-05-22,0.025061470407997832,0.2281302279961777,3515687857.9344883,0.04983208084337462,0.19392475174711044,1772048717.5152931,0.01174389802590077,0.21660101425522452,1485241900.9752636
2018-05-23,0.023958066822027224,0.2135123617672824,3489174678.299421,0.048377945428837554,0.18841760977793412,1734354273.5711567,0.013122023335762387,0.20782870909051726,1422677706.2584817
2018-05-24,0.021518908724091623,0.2182289379483394,3437529804.3622284,0.04575429551276247,0.18675129235579482,1722887821.0800252,0.012651217879968576,0.20283164642829743,1443137662.8314092
2018-05-25,0.020372429599478437,0.21711916091960998,3469600538.7305403,0.04490238936585361,0.1828521951644553,1731957033.8354359,0.010403628461645067,0.20400687187145322,1362258726.6185496
2018-05-29,0.01973265266798646,0.20526433830360916,3454976915.732438,0.04388751792159132,0.18107695973682605,1728401958.434203,0.01143922926316622,0.2130737126072237,1375785417.520377
2018-05-30,0.021873091831854624,0.2021963700474666,3730498755.654235,0.0416458148495529,0.18021957199919125,1719740198.90026,0.010606260089894001,0.1940215732427768,1348476023.7858088
2018-05-31,0.021388905218449245,0.20036848703891108,3535979614.7617254,0.03960281808074553,0.1697365637495762,1687009371.2446523,0.01152079295264806,0.19231823100612438,1353304285.3457098
2018-06-01,0.020662678798408357,0.19999981343421336,3649474885.0978956,0.041300512232306213,0.16078271175150455,1756616760.5868835,0.011039318133667833,0.20490508793447426,1437777733.3096607
2018-06-04,0.018186077686039415,0.19695500334588467,3505555936.4761524,0.040377092267568665,0.15410544381417896,1747186135.6289034,0.010828016490883843,0.1990239319123765,1439605571.4239218
2018-06-05,0.018057924994075103,0.19253914016904145,3633814546.5345182,0.03946489486989996,0.15962628563965375,1712610144.906236,0.01122358529840041,0.1997528561186116,1409777412.8586903
2018-06-06,0.01825912636577748,0.19217317216026691,3607833978.092491,0.03825224220413406,0.1615225596903301,1731166934.5959148,0.010817511404124638,0.21287454449773346,1521515337.1386971
2018-06-07,0.017436220439873085,0.18023100838582534,3570644990.396598,0.03637411095211146,0.15679015609107377,1694060294.2221112,0.008157350670351712,0.18821501627781512,1393306610.80458
2018-06-08,0.015610973824809776,0.1862661795665425,3502709294.290932,0.034969318290173135,0.14895869766103298,1711971379.5752475,0.008806527029402114,0.1859482646051979,1382749807.4034295
2018-06-11,0.015031492649253325,0.1835098404328028,3497322690.0096774,0.0334028245940427,0.14112406600749855,1657665898.2058766,0.008866144646987803,0.1849877291534747,1396189777.2329366
2018-06-12,0.014021807655256319,0.18025361844677468,3430184534.4271445,0.033069935409771406,0.14327574984302902,1693946499.6454172,0.008292442198385638,0.1799853595255937,1302167335.0805373
2018-06-13,0.013079896349623588,0.17008140928277826,3430333114.429065,0.029466753464042622,0.14465956604540847,1611864898.7022908,0.006888649350342682,0.18083147445922668,1287039390.7987309
2018-06-14,0.007086131574689319,0.1664163758168392,3227585046.0734735,0.026892487157154338,0.14840339529399552,1630380600.2370932,0.00622157265310723,0.1828368831080085,1330976084.5000756
2018-06-15,0.008392009583878451,0.16614992506407877,3192882755.6050353,0.026196159439231592,0.14428644323073614,1603717055.2844868,0.008312324449330874,0.18742376775615194,1304160538.9888296
2018-06-18,0.00743187118873212,0.16809707572405036,3352085403.3037148,0.02978511531915065,0.15531475690926239,1695283263.8837695,0.007874424017709533,0.18557381635251047,1365814456.3670635
2018-06-19,0.0032514468148115705,0.16367197230517908,3309796110.2024636,0.02862700003970378,0.14586809009742815,1648667345.8797503,0.008290176084312997,0.18199156834569108,1306749506.8843634
2018-06-20,-0.00014429403632504334,0.16820321227013368,3163479745.730104,0.025624821427355032,0.1493720084574009,1617914461.5482395,0.008344706157183815,0.18548329081742776,1291573729.013317
2018-06-21,-0.0008943213647440718,0.16074093004700618,3249378420.372613,0.026759984633106,0.13927294617930938,1659483301.9674757,0.00663382117605156,0.18153731933181896,1303825149.6632743
2018-06-22,-0.006224902055645798,0.16304515846450668,2989300904.2108507,0.024810903980196114,0.1436480951509813,1602205060.518634,0.005936451069832885,0.17593677930430351,1247714447.8289409
2018-06-25,-0.005512215609223131,0.1624663101935544,3084281346.7837725,0.028055879323173966,0.14870857712909397,1671692362.8528092,0.006102251805827921,0.18001537649036878,1292331039.7135406
2018-06-26,-0.006852034013651337,0.16170372954894804,3059638501.075747,0.02708976373100369,0.1470859606292331,1659021373.651179,0.004810832320070166,0.17886351466358874,1371088565.2903671
2018-06-27,-0.0078943295317207,0.1549278285817243,3126568434.482323,0.026966987040566215,0.14856683143275035,1672792353.8812544,0.004128188336091118,0.18001980526061379,1351406327.264774
2018-06-28,-0.009117095582857365,0.15279473708296942,3028007816.2240868,0.026156434457365957,0.14750295395493962,1651792413.7021089,0.0025988118212252193,0.17517685717963183,1351096823.3253067
2018-06-29,-0.009377133955578099,0.14657240625213894,3038762458.4958344,0.028704635638731574,0.14521289990977404,1686591258.210978,0.0027828033151269943,0.1846896136573501,1329108315.1921692
2018-07-02,-0.01274117693069235,0.14968061981837827,3028363998.867084,0.028770984130654487,0.1645623901645219,1704845540.2471285,0.003039328521708587,0.1910145494992088,1304397752.8663259
2018-07-03,-0.013341744113309018,0.15089920837964932,2971154999.914296,0.029132982080333047,0.157433179773241,1677956274.156225,0.002075812392995799,0.17668809794738874,1291371368.4817514
2018-07-05,-0.01659320473788181,0.1551477940207574,2881698725.990718,0.028889712306050308,0.1450946739280634,1663872034.0610526,0.00203783076364715,0.16783808238056322,1245302039.8986838
2018-07-06,-0.013850130683236678,0.14796311875034684,2916576752.562877,0.028690030608900713,0.14307181269301017,1636638614.579178,0.0018484564678905718,0.15956944002567014,1225611813.8087788
2018-07-09,-0.016047659503915013,0.14552922207446034,2884629875.4670844,0.02715408346667894,0.15013923291241157,1634324480.803111,0.0025807363214287032,0.17200500082107506,1247291160.2533255
2018-07-10,-0.013877300932786135,0.1480546636221553,2917180083.7041173,0.028852986940936465,0.14880421859614112,1619001921.6288874,0.0032408634976441725,0.1707405154445861,1237752558.69556
2018-07-11,-0.016926779233630562,0.1526237797093739,2887356206.58284,0.028228026357875996,0.1493098964781848,1640325508.9935908,0.0020164808521922067,0.1746399202559239,1156618525.5944684
2018-07-12,-0.01712328470449348,0.146754261135692,2870471949.2637544,0.02770365951580825,0.14794655114934896,1625856782.6311202,0.0020314932123732116,0.16831904693116675,1220881351.1232986
2018-07-13,-0.01897834798378481,0.15174882235577508,2829892870.8450413,0.026089708442074533,0.1492154180164778,1635753457.7978747,0.0031675131577772603,0.16946003581304206,1247303555.5633335
2018-07-16,-0.01857548708089088,0.14535088794054057,2825097909.5763083,0.025703039084971457,0.1384176409980937,1598130732.8731203,0.003288536525881444,0.1613343092514154,1222070522.624529
2018-07-17,-0.017935290997208142,0.1524133736888395,2854730754.5081635,0.02696582917805382,0.13678929594582354,1629058519.145415,0.002902190374700145,0.17492299039690462,1272654706.5247476
2018-07-18,-0.017813503007834075,0.152415327313321,2850409562.6088843,0.026314165047785693,0.14815209539880675,1623421024.915905,0.0025524743953822954,0.17100630753083207,1237494066.999362
2018-07-19,-0.020303832547029832,0.15122631338373416,2791738593.7153015,0.027141677101723355,0.14383107459659755,1651275320.6055799,0.0015075611708724734,0.16293856884175464,1185807779.30256
2018-07-20,-0.021013173183279082,0.15107936405585393,2788522699.6555195,0.02988134312619345,0.15350003551750596,1718314918.832481,0.0005938023122700892,0.16724092557387935,1249390179.9953144
2018-07-23,-0.018797671325950976,0.15285428619130442,2850714734.3324885,0.03410352480381293,0.15226559316569654,1783774177.0405588,-0.0002751114604507138,0.16969921881486735,1158603672.965921
2018-07-24,-0.021177397636787082,0.15072495876704695,2769172468.401922,0.03567330402700214,0.14446627879313734,1749735958.277729,0.0006573229103292721,0.1684255650941733,1270368536.3035219
2018-07-25,-0.02288627816174918,0.15003297160382656,2733396783.0367656,0.03584694652545023,0.15736841167002502,1767958581.7379007,0.0031031352489588188,0.17950928883846315,1308697468.381042
2018-07-26,-0.017755673415516066,0.1530583571665521,2809011792.8213553,0.03772829533913974,0.143275563503645,1791471513.9587855,0.0035749710893610426,0.17578144297217513,1306810789.5951622
2018-07-27,-0.020033773187925125,0.1518824483942422,2761448550.9941382,0.03844801153815383,0.1510034018723252,1799652045.8674963,0.004908502027179282,0.17874343706419224,1374402228.3738086
2018-07-30,-0.01718974687234401,0.14728088336478398,2859887401.493212,0.04023412426743714,0.15399833487118555,1834950690.39169,0.004264670182702782,0.1835059176239691,1377571108.950567
2018-07-31,-0.018141775732063797,0.1531667680532307,2713201714.1741285,0.04057994526753364,0.1490397550225016,1799116773.330434,0.0038047725058226317,0.16857273170967038,1298383472.3321004
2018-08-01,-0.014957848966788423,0.15545796899165448,2938284345.7131724,0.042251660965363896,0.15526853045686798,1862802055.0442693,0.005127380963531672,0.18301121643370144,1331185902.4399035
2018-08-02,-0.010982613089453863,0.15978018089336488,3065579446.1473637,0.03905379555008043,0.15731878776141445,1787350354.7857027,0.003683618231695704,0.17493024533353088,1235209318.5103953
2018-08-03,-0.008100946945027138,0.17057154186118614,3192321430.348911,0.040723427506877796,0.1523247625829075,1799791999.1035972,0.005404526195575868,0.19640975676087344,1371684587.9525325
2018-08-06,-0.006938352823097876,0.17050719901294642,3184646427.4740677,0.040091958830962005,0.1642354527273946,1788367802.21909,0.004640370485871639,0.1941443589041726,1278860062.0537074
2018-08-07,-0.005820153292331903,0.1591014140119277,3137766078.4980464,0.03901353989293502,0.1660395900016134,1754401232.670792,0.004254583169610707,0.18917012852012105,1317845177.011728
2018-08-08,-0.004233505995387188,0.17018549831685018,3223714723.845539,0.038604307136113875,0.16139796564681444,1734694458.8768656,0.005823161475961389,0.22034193075156228,1380366758.4550028
2018-08-09,-0.0055430995931669,0.17093681959208118,3170789619.6830564,0.03503354219696822,0.16576742241981235,1684279906.2952785,0.0052214193060378805,0.2083248553813497,1341175088.3065314
2018-08-10,-0.004450907556989653,0.17794633508914307,3061771881.1876936,0.03464832991012001,0.1688108352318355,1668566830.9670062,0.005151892204209238,0.18906915888727657,1275073987.5268621
2018-08-13,-0.0056441937630341,0.17271042628304492,3192081841.0574903,0.03392544057688662,0.16074352015291393,1660544032.915117,0.005711519933744261,0.18600838531067845,1264513705.4000885
2018-08-14,-0.003414717978266313,0.17116476073125714,3225886463.6415367,0.03366164246069628,0.17984550406221156,1669703326.4560182,0.005986445817833322,0.18411304625122343,1235886806.4401476
2018-08-15,-0.0031756020027175758,0.1828122021115252,3106722469.981443,0.03321504344717699,0.16549044159402784,1652011051.04721,0.005647295976171571,0.18482938843467583,1272025379.0335376
